datetime,Date,station,target_next_hour,Hour,day_of_week_num,month_num,hour_sin,hour_cos,is_weekend,is_public_holiday,is_major_city_event,is_working_day_proxy,is_day_before_public_holiday,is_day_after_public_holiday,temp,rhum,prcp,wspd,pres,cldc,coco,demand_lag_1h,demand_lag_2h,demand_lag_3h,demand_lag_24h,demand_lag_168h,rolling_mean_3h,rolling_mean_6h,rolling_mean_24h
2025-09-22 00:00:00,2025-09-22,Attiguppe,0.0,0,0,9,0.0,1.0,0,0,0,1,0,0,19.2,98,0.0,13.3,1011.2,8,3.0,10.0,93.0,162.0,0.0,0.0,34.333333333333336,125.33333333333333,193.83333333333334
2025-09-22 01:00:00,2025-09-22,Attiguppe,0.0,1,0,9,0.25881904510252074,0.9659258262890683,0,0,0,1,0,0,19.2,98,0.0,13.3,1011.9,8,3.0,0.0,10.0,93.0,0.0,0.0,3.3333333333333335,79.16666666666667,193.83333333333334
2025-09-22 02:00:00,2025-09-22,Attiguppe,0.0,2,0,9,0.49999999999999994,0.8660254037844387,0,0,0,1,0,0,19.9,95,0.0,18.0,1012.5,8,3.0,0.0,0.0,10.0,0.0,0.0,0.0,44.166666666666664,193.83333333333334
2025-09-22 03:00:00,2025-09-22,Attiguppe,7.0,3,0,9,0.7071067811865476,0.7071067811865476,0,0,0,1,0,0,21.5,83,0.0,18.0,1012.8,8,3.0,0.0,0.0,0.0,0.0,0.0,0.0,17.166666666666668,193.83333333333334
2025-09-22 04:00:00,2025-09-22,Attiguppe,61.0,4,0,9,0.8660254037844386,0.5000000000000001,0,0,0,1,0,0,23.1,76,0.0,18.4,1012.6,8,3.0,0.0,0.0,0.0,0.0,17.0,2.3333333333333335,2.8333333333333335,194.125
2025-09-22 05:00:00,2025-09-22,Attiguppe,233.0,5,0,9,0.9659258262890683,0.25881904510252074,0,0,0,1,0,0,24.6,71,0.0,17.3,1012.2,8,3.0,7.0,0.0,0.0,0.0,76.0,22.666666666666668,11.333333333333334,196.66666666666666
2025-09-22 06:00:00,2025-09-22,Attiguppe,759.0,6,0,9,1.0,6.123233995736766e-17,0,0,0,1,0,0,25.2,68,0.0,16.2,1012.0,8,3.0,61.0,7.0,0.0,26.0,255.0,100.33333333333333,50.166666666666664,205.29166666666666
2025-09-22 07:00:00,2025-09-22,Attiguppe,1611.0,7,0,9,0.9659258262890683,-0.25881904510252063,0,0,0,1,0,0,26.0,66,0.0,15.1,1010.5,8,3.0,233.0,61.0,7.0,136.0,818.0,351.0,176.66666666666666,231.25
2025-09-22 08:00:00,2025-09-22,Attiguppe,1947.0,8,0,9,0.8660254037844387,-0.4999999999999998,0,0,0,1,0,0,26.7,65,0.0,15.8,1009.1,8,3.0,759.0,233.0,61.0,198.0,1729.0,867.6666666666666,445.1666666666667,290.125
2025-09-22 09:00:00,2025-09-22,Attiguppe,1144.0,9,0,9,0.7071067811865476,-0.7071067811865475,0,0,0,1,0,0,27.1,59,0.0,15.5,1007.9,8,3.0,1611.0,759.0,233.0,250.0,2048.0,1439.0,769.6666666666666,360.8333333333333
2025-09-22 10:00:00,2025-09-22,Attiguppe,560.0,10,0,9,0.49999999999999994,-0.8660254037844387,0,0,0,1,0,0,26.6,61,0.0,15.5,1007.6,8,3.0,1947.0,1611.0,759.0,346.0,1164.0,1567.3333333333333,959.1666666666666,394.0833333333333
2025-09-22 11:00:00,2025-09-22,Attiguppe,420.0,11,0,9,0.258819045102521,-0.9659258262890682,0,0,0,1,0,0,26.1,66,0.1,14.4,1007.7,8,7.0,1144.0,1947.0,1611.0,331.0,541.0,1217.0,1042.3333333333333,403.625
2025-09-22 12:00:00,2025-09-22,Attiguppe,367.0,12,0,9,1.2246467991473532e-16,-1.0,0,0,0,1,0,0,22.6,82,0.7,17.3,1009.8,8,8.0,560.0,1144.0,1947.0,327.0,437.0,708.0,1073.5,407.5
2025-09-22 13:00:00,2025-09-22,Attiguppe,257.0,13,0,9,-0.2588190451025208,-0.9659258262890683,0,0,0,1,0,0,22.0,87,0.2,13.0,1010.6,8,7.0,420.0,560.0,1144.0,386.0,370.0,449.0,1008.1666666666666,406.7083333333333
2025-09-22 14:00:00,2025-09-22,Attiguppe,254.0,14,0,9,-0.4999999999999997,-0.8660254037844388,0,0,0,1,0,0,22.3,85,0.3,14.0,1011.6,8,8.0,367.0,420.0,560.0,333.0,308.0,348.0,782.5,403.5416666666667
2025-09-22 15:00:00,2025-09-22,Attiguppe,222.0,15,0,9,-0.7071067811865471,-0.7071067811865479,0,0,0,1,0,0,21.6,87,0.0,13.7,1012.9,8,3.0,257.0,367.0,420.0,287.0,270.0,292.6666666666667,500.3333333333333,402.1666666666667
2025-09-22 16:00:00,2025-09-22,Attiguppe,256.0,16,0,9,-0.8660254037844385,-0.5000000000000004,0,0,0,1,0,0,21.0,90,0.0,12.2,1013.8,8,3.0,254.0,257.0,367.0,478.0,249.0,244.33333333333334,346.6666666666667,391.5
2025-09-22 17:00:00,2025-09-22,Attiguppe,353.0,17,0,9,-0.9659258262890683,-0.25881904510252063,0,0,0,1,0,0,20.5,93,0.0,11.9,1013.9,8,3.0,222.0,254.0,257.0,510.0,328.0,244.0,296.0,380.9166666666667
2025-09-22 18:00:00,2025-09-22,Attiguppe,331.0,18,0,9,-1.0,-1.8369701987210297e-16,0,0,0,1,0,0,20.4,94,0.0,11.5,1013.5,8,3.0,256.0,222.0,254.0,292.0,342.0,277.0,284.8333333333333,383.4583333333333
2025-09-22 19:00:00,2025-09-22,Attiguppe,237.0,19,0,9,-0.9659258262890684,0.2588190451025203,0,0,0,1,0,0,20.2,93,0.0,14.8,1013.0,8,3.0,353.0,256.0,222.0,277.0,330.0,313.3333333333333,278.8333333333333,385.7083333333333
2025-09-22 20:00:00,2025-09-22,Attiguppe,132.0,20,0,9,-0.8660254037844386,0.5000000000000001,0,0,0,1,0,0,20.0,94,0.0,14.8,1012.3,8,3.0,331.0,353.0,256.0,210.0,234.0,307.0,275.5,386.8333333333333
2025-09-22 21:00:00,2025-09-22,Attiguppe,75.0,21,0,9,-0.7071067811865477,0.7071067811865474,0,0,0,1,0,0,19.8,95,0.0,15.1,1011.8,8,3.0,237.0,331.0,353.0,162.0,167.0,233.33333333333334,255.16666666666666,385.5833333333333
2025-09-22 22:00:00,2025-09-22,Attiguppe,4.0,22,0,9,-0.5000000000000004,0.8660254037844384,0,0,0,1,0,0,19.8,95,0.0,15.1,1011.5,8,3.0,132.0,237.0,331.0,93.0,89.0,148.0,230.66666666666666,384.8333333333333
2025-09-22 23:00:00,2025-09-22,Attiguppe,0.0,23,0,9,-0.25881904510252157,0.9659258262890681,0,0,0,1,0,0,19.8,96,0.0,15.1,1011.5,8,3.0,75.0,132.0,237.0,10.0,17.0,70.33333333333333,188.66666666666666,384.5833333333333
2025-09-23 00:00:00,2025-09-23,Attiguppe,0.0,0,1,9,0.0,1.0,0,0,0,1,0,0,19.8,95,0.0,14.8,1011.6,8,3.0,4.0,75.0,132.0,0.0,0.0,26.333333333333332,129.83333333333334,384.5833333333333
2025-09-23 01:00:00,2025-09-23,Attiguppe,0.0,1,1,9,0.25881904510252074,0.9659258262890683,0,0,0,1,0,0,19.9,95,0.0,14.4,1012.7,8,3.0,0.0,4.0,75.0,0.0,0.0,1.3333333333333333,74.66666666666667,384.5833333333333
2025-09-23 02:00:00,2025-09-23,Attiguppe,0.0,2,1,9,0.49999999999999994,0.8660254037844387,0,0,0,1,0,0,20.3,93,0.0,18.4,1013.3,8,3.0,0.0,0.0,4.0,0.0,0.0,0.0,35.166666666666664,384.5833333333333
2025-09-23 03:00:00,2025-09-23,Attiguppe,5.0,3,1,9,0.7071067811865476,0.7071067811865476,0,0,0,1,0,0,21.7,84,0.0,20.2,1013.8,8,3.0,0.0,0.0,0.0,0.0,0.0,0.0,13.166666666666666,384.5833333333333
2025-09-23 04:00:00,2025-09-23,Attiguppe,59.0,4,1,9,0.8660254037844386,0.5000000000000001,0,0,0,1,0,0,22.6,79,0.0,20.5,1013.9,8,3.0,0.0,0.0,0.0,7.0,6.0,1.6666666666666667,1.5,384.5
2025-09-23 05:00:00,2025-09-23,Attiguppe,249.0,5,1,9,0.9659258262890683,0.25881904510252074,0,0,0,1,0,0,23.4,75,0.0,20.2,1013.6,8,3.0,5.0,0.0,0.0,61.0,74.0,21.333333333333332,10.666666666666666,384.4166666666667
